X,Y,Z,H-alpha
-65.804189451823, 69.67465964473126, 151.02858370025157, 0.0
-65.80393804045727, 69.67439351580816, 151.02881601567438, 0.0
-65.80368662870502, 69.67412738647579, 151.0290483302096, 0.0
-65.80343521656611, 69.67386125673403, 151.02928064385733, 0.0
-65.80318380404064, 69.673595126583, 151.02951295661748, 0.0
-65.80293239112865, 69.67332899602259, 151.02974526849007, 0.0
-65.80268097783005, 69.67306286505293, 151.02997757947512, 0.0
-65.80242956414492, 69.67279673367396, 151.03020988957257, 0.0
-65.80217815007322, 69.67253060188568, 151.0304421987825, 0.0
-65.82021516190308, 69.69225489164087, 151.01348126801065, 0.0
-65.81996377567492, 69.6919887893339, 151.0137136411149, 0.0
-65.81971238905992, 69.69172268661748, 151.0139460133318, 0.0
-65.81946100205806, 69.69145658349139, 151.01417838466145, 0.0
-65.81920961466929, 69.69119047995568, 151.01441075510382, 0.0
-65.8189582268937, 69.69092437601029, 151.0146431246589, 0.0
-65.81870683873123, 69.69065827165532, 151.0148754933267, 0.0
-65.81845545018194, 69.69039216689073, 151.01510786110723, 0.0
-65.81820406124577, 69.69012606171661, 151.01534022800038, 0.0
-65.81795267192277, 69.68985995613286, 151.01557259400627, 0.0
-65.81770128221298, 69.68959385013946, 151.01580495912486, 0.0
-65.8174498921163, 69.68932774373651, 151.01603732335613, 0.0
-65.81719850163282, 69.68906163692397, 151.01626968670007, 0.0
-65.81694711076248, 69.68879552970193, 151.01650204915668, 0.0
-65.81669571950536, 69.68852942207019, 151.016734410726, 0.0
-65.8164443278614, 69.68826331402897, 151.01696677140797, 0.0
-65.81619293583064, 69.68799720557809, 151.01719913120266, 0.0
-65.8159415434131, 69.68773109671778, 151.0174314901099, 0.0
-65.81569015060875, 69.68746498744781, 151.01766384812987, 0.0
-65.81543875741755, 69.68719887776831, 151.0178962052625, 0.0
-65.81518736383966, 69.68693276767921, 151.0181285615078, 0.0
-65.81493596987488, 69.6866666571807, 151.0183609168657, 0.0
-65.81468457552333, 69.68640054627267, 151.01859327133621, 0.0
-65.81443318078506, 69.68613443495488, 151.01882562491946, 0.0
-65.81418178566, 69.6858683232277, 151.0190579776153, 0.0
-65.8139303901481, 69.68560221109114, 151.01929032942368, 0.0
-65.81367899424949, 69.6853360985449, 151.0195226803448, 0.0
-65.81342759796412, 69.68506998558911, 151.0197550303785, 0.0
-65.813176201292, 69.68480387222388, 151.01998737952482, 0.0
-65.81292480423313, 69.68453775844917, 151.02021972778374, 0.0
-65.81267340678747, 69.6842716442649, 151.0204520751553, 0.0
-65.81242200895511, 69.68400552967114, 151.0206844216395, 0.0
-65.812170610736, 69.68373941466794, 151.0209167672362, 0.0
-65.81191921213018, 69.68347329925514, 151.02114911194556, 0.0
-65.81166781313763, 69.68320718343303, 151.02138145576748, 0.0
-65.81141641375827, 69.68294106720136, 151.02161379870205, 0.0
-65.81116501399225, 69.6826749505602, 151.02184614074915, 0.0
-65.8109136138395, 69.68240883350963, 151.02207848190884, 0.0
-65.81066221330003, 69.68214271604953, 151.0223108221811, 0.0
-65.81041081237389, 69.68187659818003, 151.02254316156595, 0.0
-65.81015941106101, 69.68161047990104, 151.02277550006335, 0.0
-65.80990800936145, 69.68134436121257, 151.02300783767336, 0.0
-65.80965660727517, 69.68107824211475, 151.02324017439588, 0.0
-65.80940520480218, 69.68081212260742, 151.023472510231, 0.0
-65.80915380194257, 69.68054600269072, 151.0237048451786, 0.0
-65.8089023986962, 69.68027988236453, 151.02393717923883, 0.0
-65.80865099506325, 69.6800137616289, 151.02416951241156, 0.0
-65.80839959104362, 69.6797476404839, 151.02440184469683, 0.0
-65.80814818663721, 69.67948151892949, 151.02463417609465, 0.0
-65.80789678184419, 69.67921539696565, 151.024866506605, 0.0
-65.8076453766646, 69.67894927459238, 151.02509883622784, 0.0
-65.80739397109828, 69.67868315180974, 151.02533116496323, 0.0
-65.80714256514521, 69.67841702861772, 151.0255634928112, 0.0
-65.80689115880564, 69.67815090501627, 151.02579581977162, 0.0
-65.80663975207948, 69.67788478100542, 151.02602814584452, 0.0
-65.80638834496648, 69.67761865658525, 151.02626047102999, 0.0
-65.80613693746697, 69.67735253175564, 151.02649279532795, 0.0
-65.80588552958082, 69.67708640651671, 151.0267251187384, 0.0
-65.8056341213081, 69.67682028086837, 151.02695744126132, 0.0
-65.80538271264862, 69.67655415481069, 151.02718976289677, 0.0
-65.80513130360262, 69.67628802834363, 151.0274220836447, 0.0
-65.80487989416996, 69.67602190146724, 151.02765440350512, 0.0
-65.8046284843508, 69.67575577418148, 151.02788672247794, 0.0
-65.80437707414498, 69.6754896464864, 151.02811904056333, 0.0
-65.80412566355258, 69.67522351838196, 151.02835135776112, 0.0
-65.80387425257344, 69.67495738986817, 151.02858367407148, 0.0
-65.80362284120785, 69.67469126094511, 151.0288159894942, 0.0
-65.80337142945575, 69.67442513161268, 151.0290483040294, 0.0
-65.80312001731689, 69.67415900187092, 151.0292806176771, 0.0
-65.80286860479154, 69.67389287171981, 151.02951293043722, 0.0
-65.80261719187965, 69.6736267411595, 151.02974524230976, 0.0
-65.80236577858113, 69.67336061018983, 151.02997755329477, 0.0
-65.80211436489604, 69.67309447881077, 151.03020986339226, 0.0
-65.80186295082449, 69.67282834702253, 151.03044217260208, 0.0
-65.81989996226461, 69.6925526363646, 151.0134812409458, 0.0
-65.81964857603646, 69.69228653405783, 151.01371361404998, 0.0
-65.81939718942145, 69.69202043134145, 151.01394598626683, 0.0
-65.8191458024195, 69.69175432821547, 151.01417835759645, 0.0
-65.81889441503075, 69.69148822467982, 151.0144107280388, 0.0
-65.81864302725515, 69.69122212073464, 151.01464309759382, 0.0
-65.81839163909268, 69.69095601637974, 151.01487546626157, 0.0
-65.81814025054337, 69.69068991161524, 151.01510783404206, 0.0
-65.81788886160719, 69.69042380644117, 151.01534020093519, 0.0
-65.8176374722842, 69.69015770085757, 151.01557256694102, 0.0
-65.81738608257434, 69.68989159486426, 151.01580493205958, 0.0
-65.81713469247772, 69.68962548846143, 151.0160372962908, 0.0
-65.81688330199421, 69.68935938164894, 151.01626965963473, 0.0
-65.81663191112388, 69.68909327442695, 151.0165020220913, 0.0
-65.81638051986675, 69.68882716679538, 151.01673438366055, 0.0
-65.81612912822281, 69.68856105875417, 151.0169667443425, 0.0
-65.81587773619208, 69.68829495030343, 151.0171991041371, 0.0
-65.81562634377453, 69.68802884144316, 151.01743146304435, 0.0
-65.81537495097015, 69.68776273217335, 151.01766382106425, 0.0
-65.81512355777899, 69.68749662249391, 151.01789617819682, 0.0
-65.81487216420108, 69.68723051240491, 151.01812853444207, 0.0
-65.81462077023637, 69.68696440190647, 151.0183608897999, 0.0
-65.81436937588482, 69.68669829099845, 151.01859324427042, 0.0
-65.81411798114657, 69.68643217968078, 151.0188255978536, 0.0
-65.81386658602155, 69.6861660679537, 151.01905795054938, 0.0
-65.8136151905097, 69.68589995581709, 151.01929030235777, 0.0
-65.81336379461109, 69.68563384327095, 151.01952265327884, 0.0
-65.81311239832576, 69.68536773031526, 151.0197550033125, 0.0
-65.81286100165369, 69.6851016169501, 151.01998735245877, 0.0
-65.81260960459477, 69.68483550317542, 151.0202197007177, 0.0
-65.8123582071492, 69.68456938899124, 151.02045204808917, 0.0
-65.81210680931682, 69.68430327439755, 151.02068439457332, 0.0
-65.81185541109778, 69.68403715939438, 151.02091674016998, 0.0
-65.8116040124919, 69.68377104398176, 151.0211490848793, 0.0
-65.81135261349941, 69.6835049281596, 151.02138142870118, 0.0
-65.81110121412011, 69.68323881192798, 151.02161377163569, 0.0
-65.81084981435419, 69.68297269528689, 151.02184611368276, 0.0
-65.81059841420144, 69.68270657823636, 151.02207845484241, 0.0
-65.81034701366202, 69.6824404607763, 151.02231079511466, 0.0
-65.81009561273592, 69.68217434290685, 151.02254313449944, 0.0
-65.80984421142308, 69.68190822462792, 151.0227754729968, 0.0
-65.80959280972355, 69.68164210593952, 151.02300781060677, 0.0
-65.8093414076374, 69.68137598684169, 151.02324014732923, 0.0
-65.80909000516449, 69.6811098673344, 151.0234724831643, 0.0
-65.80883860230489, 69.6808437474177, 151.02370481811192, 0.0
-65.8085871990586, 69.68057762709157, 151.0239371521721, 0.0
-65.80833579542569, 69.68031150635605, 151.02416948534474, 0.0
-65.80808439140608, 69.68004538521105, 151.02440181762998, 0.0
-65.80783298699977, 69.67977926365666, 151.02463414902778, 0.0
-65.80758158220686, 69.67951314169278, 151.02486647953808, 0.0
-65.80733017702732, 69.67924701931958, 151.02509880916088, 0.0
-65.80707877146104, 69.67898089653696, 151.02533113789625, 0.0
-65.80682736550807, 69.67871477334499, 151.0255634657441, 0.0
-65.80657595916858, 69.67844864974354, 151.0257957927045, 0.0
-65.80632455244242, 69.67818252573272, 151.02602811877742, 0.0
-65.80607314532958, 69.67791640131252, 151.02626044396283, 0.0
-65.80582173783013, 69.67765027648299, 151.02649276826074, 0.0
-65.80557032994405, 69.67738415124403, 151.02672509167115, 0.0
-65.80531892167136, 69.6771180255957, 151.02695741419404, 0.0
-65.80506751301199, 69.67685189953806, 151.02718973582944, 0.0
-65.8048161039661, 69.67658577307101, 151.0274220565773, 0.0
-65.8045646945336, 69.67631964619463, 151.02765437643765, 0.0
-65.80431328471447, 69.67605351890889, 151.0278866954105, 0.0
-65.80406187450869, 69.67578739121379, 151.02811901349583, 0.0
-65.80381046391638, 69.67552126310932, 151.02835133069362, 0.0
-65.80355905293747, 69.67525513459559, 151.02858364700384, 0.0
-65.8033076415719, 69.67498900567247, 151.0288159624266, 0.0
-65.80305622981979, 69.67472287634001, 151.0290482769618, 0.0
-65.80280481768119, 69.67445674659828, 151.02928059060935, 0.0
-65.80255340515588, 69.6741906164472, 151.02951290336946, 0.0
-65.8023019922441, 69.67392448588681, 151.02974521524197, 0.0
-65.80205057894572, 69.67365835491717, 151.0299775262269, 0.0
-65.8017991652608, 69.67339222353816, 151.0302098363243, 0.0
-65.80154775118928, 69.67312609174985, 151.03044214553415, 0.0
-65.81958476223954, 69.6928503806787, 151.01348121299353, 0.0
-65.81933337601136, 69.69258427837207, 151.01371358609768, 0.0
-65.81908198939631, 69.69231817565587, 151.01394595831448, 0.0
-65.81883060239439, 69.69205207252988, 151.0141783296441, 0.0
-65.81857921500557, 69.69178596899441, 151.0144107000864, 0.0
-65.81832782722998, 69.69151986504927, 151.01464306964138, 0.0
-65.81807643906747, 69.69125376069451, 151.0148754383091, 0.0
-65.81782505051814, 69.69098765593013, 151.0151078060895, 0.0
-65.81757366158195, 69.69072155075621, 151.0153401729826, 0.0
-65.81732227225898, 69.69045544517266, 151.01557253898838, 0.0
-65.81707088254915, 69.6901893391795, 151.0158049041069, 0.0
-65.81681949245248, 69.68992323277672, 151.01603726833807, 0.0
-65.81656810196897, 69.68965712596436, 151.01626963168195, 0.0
-65.81631671109862, 69.68939101874241, 151.0165019941385, 0.0
-65.8160653198415, 69.68912491111092, 151.0167343557077, 0.0
-65.81581392819756, 69.6888588030698, 151.01696671638962, 0.0
-65.81556253616684, 69.6885926946192, 151.01719907618414, 0.0
-65.81531114374931, 69.68832658575896, 151.01743143509137, 0.0
-65.81505975094495, 69.68806047648917, 151.01766379311124, 0.0
-65.8148083577538, 69.68779436680994, 151.01789615024376, 0.0
-65.81455696417588, 69.687528256721, 151.01812850648895, 0.0
-65.81430557021119, 69.68726214622257, 151.0183608618468, 0.0
-65.81405417585967, 69.68699603531462, 151.01859321631727, 0.0
-65.81380278112147, 69.68672992399709, 151.01882556990037, 0.0
-65.81355138599638, 69.68646381227008, 151.01905792259612, 0.0
-65.81329999048458, 69.68619770013356, 151.01929027440448, 0.0
-65.81304859458602, 69.68593158758748, 151.0195226253255, 0.0
-65.81279719830073, 69.68566547463182, 151.0197549753591, 0.0
-65.81254580162869, 69.68539936126675, 151.01998732450534, 0.0
-65.8122944045698, 69.6851332474921, 151.0202196727642, 0.0
-65.81204300712426, 69.684867133308, 151.02045202013562, 0.0
-65.81179160929196, 69.68460101871436, 151.02068436661972, 0.0
-65.81154021107291, 69.68433490371129, 151.02091671221638, 0.0
-65.8112888124671, 69.68406878829869, 151.02114905692562, 0.0
-65.8110374134746, 69.68380267247665, 151.0213814007475, 0.0
-65.8107860140954, 69.683536556245, 151.02161374368194, 0.0
-65.81053461432946, 69.68327043960396, 151.02184608572898, 0.0
-65.81028321417683, 69.68300432255344, 151.02207842688858, 0.0
-65.81003181363742, 69.68273820509347, 151.0223107671608, 0.0
-65.80978041271136, 69.68247208722407, 151.02254310654556, 0.0
-65.80952901139855, 69.68220596894524, 151.02277544504287, 0.0
-65.80927760969915, 69.68193985025687, 151.02300778265274, 0.0
-65.80902620761294, 69.68167373115908, 151.0232401193752, 0.0
-65.80877480514016, 69.68140761165179, 151.0234724552102, 0.0
-65.8085234022806, 69.68114149173513, 151.02370479015778, 0.0
-65.8082719990344, 69.68087537140907, 151.0239371242179, 0.0
-65.80802059540154, 69.68060925067354, 151.0241694573905, 0.0
-65.80776919138198, 69.68034312952858, 151.02440178967572, 0.0
-65.8075177869758, 69.6800770079742, 151.02463412107346, 0.0
-65.80726638218286, 69.67981088601044, 151.02486645158373, 0.0
-65.80701497700336, 69.67954476363724, 151.0250987812065, 0.0
-65.80676357143724, 69.67927864085462, 151.02533110994182, 0.0
-65.8065121654844, 69.67901251766264, 151.02556343778966, 0.0
-65.80626075914492, 69.67874639406122, 151.02579576475, 0.0
-65.80600935241883, 69.67848027005044, 151.02602809082285, 0.0
-65.80575794530603, 69.67821414563026, 151.02626041600823, 0.0
-65.80550653780668, 69.67794802080073, 151.02649274030608, 0.0
-65.8052551299207, 69.67768189556182, 151.02672506371644, 0.0
-65.80500372164808, 69.67741576991354, 151.0269573862393, 0.0
-65.80475231298887, 69.67714964385584, 151.02718970787464, 0.0
-65.80450090394301, 69.67688351738882, 151.0274220286225, 0.0
-65.80424949451061, 69.67661739051243, 151.0276543484828, 0.0
-65.80399808469156, 69.67635126322672, 151.0278866674556, 0.0
-65.8037466744859, 69.67608513553162, 151.02811898554089, 0.0
-65.80349526389358, 69.67581900742715, 151.02835130273866, 0.0
-65.80324385291482, 69.67555287891338, 151.02858361904885, 0.0
-65.8029924415494, 69.6752867499903, 151.02881593447148, 0.0
-65.80274102979737, 69.67502062065785, 151.02904824900665, 0.0
-65.80248961765881, 69.67475449091613, 151.0292805626542, 0.0
-65.80223820513369, 69.67448836076505, 151.02951287541424, 0.0
-65.80198679222195, 69.67422223020468, 151.02974518728672, 0.0
-65.80173537892374, 69.67395609923496, 151.0299774982716, 0.0
-65.8014839652388, 69.67368996785592, 151.03020980836902, 0.0
-65.8012325511675, 69.67342383606763, 151.03044211757876, 0.0
-65.81926956182778, 69.69314812458325, 151.0134811841539, 0.0
-65.81901817559955, 69.69288202227675, 151.01371355725797, 0.0
-65.81876678898446, 69.69261591956058, 151.0139459294748, 0.0
-65.8185154019826, 69.6923498164348, 151.01417830080433, 0.0
-65.8182640145938, 69.69208371289933, 151.0144106712466, 0.0
-65.81801262681812, 69.69181760895435, 151.01464304080153, 0.0
-65.8177612386556, 69.69155150459967, 151.0148754094692, 0.0
-65.81750985010629, 69.69128539983546, 151.01510777724954, 0.0
-65.81725846117013, 69.6910192946615, 151.01534014414264, 0.0
-65.81700707184712, 69.69075318907812, 151.01557251014836, 0.0
-65.81675568213727, 69.69048708308499, 151.01580487526684, 0.0
-65.81650429204062, 69.6902209766824, 151.01603723949796, 0.0
-65.8162529015571, 69.68995486987012, 151.0162696028418, 0.0
-65.81600151068679, 69.68968876264826, 151.0165019652983, 0.0
-65.8157501194297, 69.68942265501684, 151.01673432686746, 0.0
-65.81549872778577, 69.68915654697587, 151.01696668754929, 0.0
-65.81524733575503, 69.68889043852533, 151.0171990473438, 0.0
-65.81499594333746, 69.68862432966517, 151.01743140625098, 0.0
-65.81474455053318, 69.68835822039553, 151.0176637642708, 0.0
-65.81449315734203, 69.68809211071621, 151.0178961214033, 0.0
-65.81424176376412, 69.68782600062742, 151.01812847764845, 0.0
-65.81399036979943, 69.68755989012912, 151.01836083300623, 0.0
-65.81373897544795, 69.6872937792212, 151.01859318747665, 0.0
-65.81348758070972, 69.6870276679038, 151.01882554105973, 0.0
-65.81323618558469, 69.68676155617683, 151.01905789375544, 0.0
-65.8129847900729, 69.68649544404036, 151.01929024556375, 0.0
-65.81273339417439, 69.68622933149433, 151.01952259648473, 0.0
-65.81248199788911, 69.68596321853883, 151.01975494651828, 0.0
-65.81223060121704, 69.6856971051738, 151.01998729566446, 0.0
-65.81197920415828, 69.68543099139926, 151.02021964392327, 0.0
-65.81172780671271, 69.68516487721517, 151.0204519912947, 0.0
-65.81147640888041, 69.68489876262167, 151.0206843377787, 0.0
-65.81122501066143, 69.68463264761859, 151.02091668337533, 0.0
-65.81097361205575, 69.68436653220603, 151.02114902808452, 0.0
-65.81072221306324, 69.68410041638401, 151.02138137190636, 0.0
-65.81047081368402, 69.68383430015247, 151.02161371484078, 0.0
-65.81021941391812, 69.68356818351153, 151.02184605688777, 0.0
-65.80996801376556, 69.68330206646108, 151.0220783980473, 0.0
-65.80971661322619, 69.68303594900114, 151.0223107383195, 0.0
-65.80946521230021, 69.68276983113174, 151.0225430777042, 0.0
-65.8092138109875, 69.68250371285293, 151.02277541620145, 0.0
-65.80896240928814, 69.68223759416465, 151.02300775381127, 0.0
-65.80871100720196, 69.68197147506692, 151.02324009053373, 0.0
-65.80845960472921, 69.68170535555969, 151.0234724263687, 0.0
-65.80820820186972, 69.68143923564304, 151.02370476131622, 0.0
