X,Y,Z,H-alpha
-65.81519877925919,69.67936809853691,151.02161405427918,0.06856289505958557
-65.81494737949274,69.67910198189529,151.02184639632668,0.060350481420755386
-65.81469597933962,69.67883586484422,151.02207873748677,0.06282863020896912
-65.81444457879965,69.67856974738369,151.02231107775947,0.07116595655679703
-65.8141931778731,69.67830362951379,151.02254341714468,0.07283926755189896
-65.81394177655974,69.67803751123436,151.0227757556425,0.16661588847637177
-65.81369037485966,69.67777139254554,151.02300809325286,0.08729541301727295
-65.81343897277289,69.67750527344735,151.02324042997577,0.05624457821249962
-65.81318757029936,69.6772391539397,151.02347276581128,0.0571809820830822
-65.81293616743915,69.67697303402262,151.02370510075932,0.019781922921538353
-65.81268476419221,69.67670691369617,151.0239374348199,0.009800529107451439
-65.81243336055869,69.67644079296032,151.02416976799302,0.005097145214676857
-65.81218195653837,69.67617467181503,151.02440210027868,0.021197935566306114
-65.8119305521313,69.6759085502604,151.0246344316769,0.02977609820663929
-65.81167914733761,69.67564242829634,151.02486676218766,0.17258737981319427
-65.8114277421573,69.6753763059229,151.02509909181092,0.1529696136713028
-65.81117633659024,69.67511018314006,151.0253314205467,0.08859921246767044
-65.81092493063646,69.67484405994789,151.02556374839503,0.10643065720796585
-65.81067352429608,69.67457793634631,151.02579607535586,0.16412857174873352
-65.81042211756909,69.67431181233539,151.02602840142916,0.15004709362983704
-65.81017071045537,69.67404568791508,151.02626072661502,0.10208083689212799
-65.80991930295494,69.67377956308547,151.0264930509134,0.04570981487631798
-65.80966789506797,69.67351343784648,151.0267253743242,0.020517388358712196
-65.81915732111429,69.68418976843506,151.01766408728346,0.0060909646563231945
-65.8189059279231,69.68392365875486,151.01789644441644,0.00844517257064581
-65.81865453434506,69.683657548665,151.0181288006621,0.11924149096012115
-65.81840314038031,69.68339143816573,151.01836115602038,0.020945066586136818
-65.81815174602866,69.68312532725692,151.0185935104913,0.023388009518384933
-65.81764895616506,69.68259310421064,151.01905821677107,0.007507416419684887
-65.81739756065312,69.68232699207321,151.01929056857992,0.00661490298807621
-65.8171461647543,69.68206087952638,151.01952291950138,0.01564601995050907
-65.81689476846874,69.68179476657008,151.0197552695354,0.02633238583803177
-65.81664337179645,69.68152865320418,151.01998761868214,0.029719531536102295
-65.81639197473733,69.68126253942889,151.02021996694143,0.07084210962057114
-65.8161405772914,69.68099642524409,151.02045231431333,0.03335358947515488
-65.81563778123936,69.68046419564607,151.02091700639497,0.06100486218929291
-65.8153863826332,69.68019808023287,151.0211493511047,0.012468631379306316
-65.81513498364029,69.67993196441013,151.02138169492702,0.032446350902318954
-65.81488358426064,69.679665848178,151.0216140378619,0.07183445990085602
-65.81463218449423,69.67939973153645,151.0218463799094,0.069887675344944
-65.81438078434117,69.67913361448541,151.02207872106942,0.05986272916197777
-65.81412938380122,69.67886749702495,151.02231106134207,0.05986862629652023
-65.81387798287464,69.678601379155,151.0225434007273,0.06960515677928925
-65.81362658156134,69.67833526087564,151.02277573922507,0.07877914607524872
-65.81337517986131,69.67806914218687,151.0230080768354,0.0707649290561676
-65.81312377777455,69.67780302308861,151.02324041355834,0.04808395728468895
-65.81287237530107,69.67753690358101,151.0234727493938,0.03783508017659187
-65.81262097244091,69.67727078366399,151.0237050843418,0.016980133950710297
-65.81236956919406,69.67700466333753,151.02393741840237,0.010459324344992638
-65.81211816556053,69.6767385426017,151.02416975157544,0.015207848511636257
-65.81186676154023,69.67647242145641,151.0244020838611,0.02210610918700695
-65.81161535713329,69.67620629990174,151.0246344152593,0.03388921916484833
-65.81136395233968,69.6759401779377,151.02486674577,0.15662480890750885
-65.81111254715931,69.67567405556436,151.02509907539323,0.09370522946119308
-65.81086114159235,69.6754079327815,151.025331404129,0.06910759955644608
-65.8106097356386,69.67514180958932,151.02556373197731,0.11605817079544067
-65.81035832929832,69.67487568598776,151.02579605893808,0.07993923872709274
-65.8101069225713,69.67460956197684,151.02602838501141,0.0514063760638237
-65.80985551545766,69.67434343755654,151.02626071019722,0.0344795323908329
-65.80960410795736,69.67407731272687,151.0264930344956,0.023775316774845123
-65.81833933895977,69.68395529789585,151.01812878335784,0.019241319969296455
-65.81808794499493,69.68368918739668,151.01836113871605,0.0216072928160429
-65.81783655064332,69.68342307648783,151.01859349318698,0.021582508459687233
-65.81758515590495,69.68315696516952,151.0188258467705,0.017806677147746086
-65.81733376077972,69.68289085344176,151.01905819946668,0.12492809444665909
-65.81708236526777,69.68262474130442,151.01929055127547,0.13887128233909607
-65.81683096936895,69.6823586287576,151.01952290219694,0.010847117751836777
-65.81657957308346,69.6820925158013,151.01975525223096,0.016774365678429604
-65.81632817641109,69.68182640243555,151.0199876013776,0.013803752139210701
-65.81607677935197,69.68156028866026,151.0202199496369,0.019756706431508064
-65.81557398407355,69.68102805988127,151.02068464349324,0.16466405987739563
-65.81481978825512,69.6802297136417,151.02138167762234,0.004607266280800104
-65.8145683888755,69.67996359740964,151.0216140205572,0.05720734968781471
-65.81431698910913,69.67969748076807,151.02184636260463,0.0808546170592308
-65.81406558895603,69.67943136371699,151.0220787037647,0.06770273298025131
-65.81381418841619,69.67916524625659,151.02231104403728,0.06968780606985092
-65.81356278748959,69.67889912838672,151.0225433834225,0.06379388272762299
-65.81331138617634,69.67863301010736,151.02277572192025,0.05497073382139206
-65.8130599844763,69.67836689141863,151.02300805953055,0.05617675930261612
-65.81280858238962,69.67810077232045,151.02324039625344,0.08071178942918777
-65.8125571799162,69.67783465281278,151.0234727320889,0.031557127833366394
-65.81230577705605,69.67756853289583,151.02370506703684,0.030676161870360374
-65.81205437380919,69.67730241256945,151.02393740109738,0.025190846994519234
-65.81180297017568,69.67703629183352,151.0241697342705,0.024744320660829544
-65.8115515661555,69.67677017068829,151.0244020665561,0.02869514375925064
-65.8113001617486,69.67650404913367,151.02463439795423,0.03799344226717949
-65.81104875695497,69.67623792716962,151.02486672846496,0.04729533940553665
-65.81079735177474,69.6759718047962,151.02509905808813,0.05397704988718033
-65.81054594620781,69.6757056820134,151.02533138682386,0.05936137214303017
-65.81029454025422,69.67543955882127,151.0255637146721,0.15768827497959137
-65.81004313391387,69.67517343521968,151.02579604163293,0.12858131527900696
-65.809791727187,69.67490731120874,151.02602836770618,0.06027650460600853
-65.80954032007338,69.67464118678846,151.02626069289198,0.04368732497096062
-65.80928891257314,69.67437506195881,151.0264930171903,0.034474316984415054
-65.80903750468624,69.67410893671985,151.02672534060108,0.029057802632451057
-65.8180241431877,69.68425304671723,151.01812876516613,0.013636969961225986
-65.8177727492229,69.68398693621808,151.01836112052433,0.023465903475880623
-65.81752135487132,69.6837208253094,151.01859347499519,0.11019933968782425
-65.8172699601329,69.68345471399104,151.01882582857874,0.18945689499378204
-65.81701856500769,69.6831886022634,151.01905818127483,0.12931843101978302
-65.81676716949575,69.68292249012607,151.01929053308365,0.12871818244457245
-65.8165157735969,69.68265637757933,151.01952288400503,0.012955397367477417
-65.8162643773114,69.68239026462308,151.01975523403908,0.011593418195843697
-65.81576158358007,69.68185803748209,151.02021993144493,0.014367383904755116
-65.81551018613419,69.68159192329738,151.02045227881678,0.028637511655688286
-65.8150073900822,69.68105969369954,151.0209169708983,0.013754655607044697
-65.81475599147608,69.6807935782864,151.02114931560797,0.005136918742209673
-65.81425319310361,69.68026134623175,151.02161400236506,0.024321414530277252
-65.81400179333731,69.67999522959018,151.0218463444125,0.06932249665260315
-65.8137503931842,69.6797291125392,151.0220786855725,0.0693097710609436
-65.81349899264443,69.67946299507878,151.02231102584508,0.06539331376552582
-65.81324759171787,69.67919687720897,151.02254336523023,0.057040952146053314
-65.81299619040466,69.67893075892962,151.02277570372797,0.09339579194784164
-65.81274478870465,69.67866464024092,151.02300804133827,0.08788342773914337
-65.81249338661802,69.67839852114274,151.0232403780611,0.03221709653735161
-65.81224198414462,69.6781324016352,151.02347271389652,0.04184022173285484
-65.81199058128452,69.67786628171814,151.02370504884448,0.038538653403520584
-65.8117391780378,69.67760016139175,151.02393738290496,0.03848269209265709
-65.81148777440426,69.67733404065594,151.02416971607806,0.038254328072071075
-65.81123637038405,69.6770679195107,151.02440204836367,0.05257606506347656
-65.81098496597716,69.67680179795607,151.02463437976178,0.041652221232652664
-65.81073356118371,69.67653567599201,151.02486671027242,0.05152028426527977
-65.81048215600347,69.67626955361865,151.0250990398956,0.06358219683170319
-65.81023075043667,69.67600343083586,151.02533136863127,0.11928769201040268
-65.80997934448303,69.67573730764369,151.02556369647957,0.11866244673728943
-65.80972793814283,69.67547118404215,151.02579602344028,0.0648505762219429
-65.80947653141598,69.6752050600312,151.02602834951352,0.05423292517662048
-65.80922512430247,69.67493893561092,151.0262606746993,0.05733021721243858
-65.81745755306416,69.68428468462989,151.01836110144524,0.01773601956665516
-65.81720615871261,69.68401857372132,151.01859345591603,0.06526102870702744
-65.81695476397418,69.6837524624031,151.01882580949953,0.1729109138250351
-65.816703368849,69.6834863506754,151.01905816219562,0.23552900552749634
-65.81645197333705,69.68322023853821,151.01929051400438,0.3363659381866455
-65.8162005774383,69.68295412599151,151.01952286492573,0.3167303204536438
-65.81594918115277,69.68268801303532,151.01975521495973,0.2553299069404602
-65.81569778448045,69.6824218996696,151.01998756410634,0.12394530326128006
-65.81544638742142,69.68215578589442,151.02021991236555,0.09310878068208694
-65.8151949899756,69.68188967170978,151.02045225973737,0.08068231493234634
-65.81494359214298,69.68162355711559,151.0206846062218,0.0475035235285759
-65.81469219392363,69.68135744211195,151.02091695181886,0.023827312514185905
-65.8144407953176,69.68109132669883,151.02114929652848,0.02008010633289814
-65.81368659717883,69.68029297800278,151.02184632533292,0.049754973500967026
-65.81343519702574,69.68002686095188,151.02207866649292,0.0597672164440155
-65.81318379648596,69.67976074349149,151.02231100676548,0.04999827221035957
-65.81293239555951,69.67949462562166,151.02254334615057,0.03934813290834427
-65.81242959254641,69.67896238865362,151.02300802225855,0.2087225764989853
-65.81217819045976,69.67869626955552,151.02324035898135,0.028616955503821373
-65.81192678798641,69.67843015004797,151.02347269481675,0.03218444809317589
-65.81167538512632,69.67816403013103,151.02370502976467,0.04204309731721878
-65.8114239818796,69.67789790980461,151.02393736382515,0.04963177442550659
-65.81117257824613,69.67763178906881,151.0241696969982,0.04403732717037201
-65.81092117422604,69.67736566792357,151.02440202928375,0.2811174690723419
-65.81066976981924,69.67709954636899,151.02463436068183,0.09645790606737137
-65.81041836502574,69.67683342440496,151.02486669119247,0.056573525071144104
-65.81016695984562,69.67656730203157,151.02509902081562,0.07779844850301743
-65.80991555427876,69.6763011792488,151.0253313495513,0.08185330778360367
-65.8096641483253,69.67603505605662,151.0255636773995,0.06767863035202026
-65.80941274198514,69.67576893245506,151.02579600436022,0.051002535969018936
-65.80916133525834,69.67550280844415,151.02602833043343,0.045939888805150986
-65.8089099281449,69.67523668402387,151.02626065561915,0.06293103098869324
-65.81714235651883,69.68458243263225,151.01836108147867,0.02326822094619274
-65.81689096216724,69.68431632172368,151.01859343594947,0.06810498237609863
-65.8166395674288,69.68405021040559,151.0188257895329,0.11946822702884674
-65.81638817230366,69.68378409867792,151.019058142229,0.2491765171289444
-65.81613677679172,69.68351798654074,151.0192904940377,0.36203959584236145
-65.81588538089294,69.68325187399414,151.01952284495906,0.35355377197265625
-65.81563398460746,69.68298576103798,151.019755194993,0.2912260890007019
-65.81538258793513,69.68271964767237,151.01998754413958,0.0012055463157594204
-65.81513119087612,69.68245353389716,151.02021989239879,0.07202572375535965
-65.81487979343028,69.6821874197126,151.02045223977055,0.08190513402223587
-65.8146283955977,69.68192130511846,151.020684586255,0.04961506649851799
-65.81437699737842,69.68165519011491,151.02091693185196,0.03963856399059296
-65.81412559877239,69.68138907470178,151.02114927656157,0.03418188542127609
-65.8133714006337,69.6805907260059,151.0218463053659,0.04915718734264374
-65.8131200004807,69.68032460895498,151.02207864652587,0.048759691417217255
-65.81286859994096,69.6800584914946,151.0223109867984,0.044342175126075745
-65.8126171990145,69.6797923736248,151.0225433261835,0.02315298095345497
-65.81236579770132,69.67952625534559,151.02277566468115,0.01428076159209013
-65.81186299391486,69.67899401755876,151.0232403390142,0.0597502775490284
-65.81161159144152,69.67872789805125,151.02347267484953,0.07256259024143219
-65.81136018858153,69.67846177813429,151.02370500979742,0.03400750830769539
-65.81110878533485,69.67819565780795,151.02393734385788,0.0380411371588707
-65.81085738170144,69.67792953707219,151.02416967703087,0.047868549823760986
-65.8106059776814,69.67766341592696,151.02440200931642,0.03011893481016159
-65.81035457327462,69.67739729437241,151.02463434071447,0.08821460604667664
-65.81010316848125,69.67713117240838,151.02486667122506,0.06734944880008698
-65.80985176330115,69.676865050035,151.02509900084817,0.0542251393198967
-65.80960035773433,69.67659892725223,151.02533132958385,0.08045472949743271
-65.80934895178096,69.67633280406011,151.02556365743197,0.08121451735496521
-65.80884613871409,69.67580055644765,151.02602831046588,0.021200498566031456
-65.81732994712956,69.68541240081353,151.0178963490211,0.01819753460586071
-65.81707855355158,69.68514629072409,151.01812870526658,0.02491111308336258
-65.81682715958678,69.68488018022497,151.01836106062476,0.04493481293320656
-65.81657576523516,69.68461406931652,151.01859341509552,0.08756906539201736
-65.81632437049682,69.68434795799845,151.0188257686789,0.12826913595199585
-65.81607297537161,69.68408184627089,151.01905812137497,0.15534277260303497
-65.81582157985966,69.68381573413377,151.01929047318367,0.3112149238586426
-65.81557018396096,69.68354962158725,151.01952282410494,0.17691940069198608
-65.81531878767547,69.6832835086311,151.01975517413888,0.004236831795424223
-65.81506739100318,69.68301739526557,151.0199875232854,0.004276159685105085
-65.81481599394414,69.68275128149047,151.02021987154458,0.10364782065153122
-65.8145645964984,69.68248516730583,151.02045221891638,0.057993050664663315
-65.81431319866584,69.6822190527118,151.02068456540073,0.04227418079972267
-65.81406180044651,69.68195293770832,151.02091691099767,0.020349329337477684
-65.81381040184048,69.6816868222953,151.02114925570726,0.020327959209680557
-65.81330760346819,69.68115459024085,151.02161394246414,0.047932837158441544
-65.81305620370192,69.68088847359944,151.02184628451153,0.061302319169044495
-65.812804803549,69.68062235654855,151.02207862567138,0.06804517656564713
-65.81255340300925,69.68035623908825,151.02231096594392,0.0853235274553299
-65.81230200208279,69.68009012121848,151.022543305329,0.094852015376091
-65.81205060076975,69.67982400293923,151.02277564382663,0.02224591374397278
-65.81179919906985,69.67955788425063,151.02300798143682,0.029141373932361603
-65.81154779698329,69.67929176515257,151.02324031815957,0.1391911655664444
-65.81129639451004,69.67902564564503,151.0234726539949,0.18429769575595856
-65.81104499165014,69.67875952572808,151.02370498894277,0.1973067969083786
-65.81079358840339,69.67849340540182,151.0239373230032,0.1506914347410202
-65.81054218477011,69.67822728466604,151.02416965617613,0.07834010571241379
-65.81029078075015,69.67796116352083,151.02440198846162,0.035068102180957794
-65.8100393763434,69.67769504196625,151.02463431985967,0.07733552157878876
-65.80928516080331,69.67689667484618,151.02533130872894,0.013106887228786945
-65.80903375484988,69.67663055165401,151.0255636365771,0.025534117594361305
-65.80853094178316,69.67609830404162,151.02602828961088,0.021130874752998352
-65.80827953466991,69.67583217962131,151.02626061479654,0.03628183528780937
-65.81676335623287,69.68544403790717,151.0181286835253,0.23118795454502106
-65.81651196226807,69.68517792740825,151.0183610388834,0.06323693692684174
-65.81626056791652,69.68491181649979,151.0185933933541,0.09141496568918228
-65.81600917317812,69.6846457051818,151.01882574693752,0.12835608422756195
-65.81575777805298,69.68437959345425,151.01905809963353,0.1536562442779541
-65.81550638254103,69.68411348131723,151.01929045144217,0.1585252732038498
-65.8152549866423,69.68384736877074,151.01952280236344,0.1251947283744812
-65.8150035903568,69.68358125581472,151.01975515239735,0.08192510157823563
-65.8147521936846,69.68331514244919,151.01998750154385,0.023299893364310265
-65.81450079662561,69.68304902867409,151.02021984980297,0.13208191096782684
-65.81424939917981,69.68278291448955,151.02045219717473,0.07159443199634552
-65.813495204522,69.68198456947911,151.02114923396553,0.002487950725480914
-65.81274100638353,69.6811862207834,151.02184626276969,0.09926401823759079
-65.81223820569093,69.68065398627236,151.022310944202,0.040407031774520874
-65.81198680476459,69.68038786840259,151.02254328358703,0.11554646492004395
-65.81173540345144,69.68012175012336,151.02277562208468,0.19131456315517426
-65.81148400175167,69.67985563143476,151.0230079596948,0.11959779262542725
-65.81123259966515,69.67958951233678,151.02324029641753,0.12126611173152924
-65.81098119719188,69.67932339282929,151.02347263225283,0.016430063173174858
-65.81072979433206,69.67905727291236,151.02370496720064,0.2380712926387787
-65.81047839108548,69.67879115258604,151.02393730126104,0.009174355305731297
-65.81022698745218,69.67852503185031,151.02416963443395,0.04216625541448593
-65.8099755834322,69.67825891070521,151.0244019667194,0.03294318541884422
-65.8097241790256,69.67799278915061,151.02463429811743,0.06501567363739014
-65.80896996348562,69.67719442203058,151.02533128698659,0.006289337761700153
-65.80871855753232,69.67692829883843,151.0255636148347,0.013349548913538456
-65.8084671511924,69.67666217523694,151.0257959417953,0.04951050505042076
-65.80796433735247,69.67612992680576,151.02626059305408,0.030769888311624527
-65.81619676456266,69.68547567418189,151.0183610162547,0.07650988548994064
-65.81594537021114,69.6852095632735,151.01859337072534,0.08268304914236069
-65.81569397547275,69.68494345195559,151.0188257243087,0.10818720608949661
-65.81544258034762,69.68467734022816,151.01905807700467,0.32124218344688416
-65.81519118483568,69.68441122809121,151.0192904288133,0.26249125599861145
-65.81493978893705,69.68414511554471,151.0195227797345,0.15409009158611298
-65.81468839265155,69.68387900258868,151.0197551297684,0.07744446396827698
-65.81443699597932,69.68361288922326,151.01998747891486,0.036435700953006744
-65.81418559892036,69.68334677544821,151.02021982717397,0.277921199798584
-65.81192300798601,69.68095173304681,151.0223109215727,0.2336263507604599
-65.81167160705965,69.68068561517714,151.0225432609577,0.26179611682891846
-65.81142020574657,69.68041949689805,151.02277559945523,0.20070382952690125
-65.81116880404682,69.68015337820945,151.02300793706536,0.031285759061574936
-65.81091740196037,69.67988725911145,151.02324027378808,0.010791458189487457
-65.81016319338083,69.67908889936083,151.02393727863145,0.003847856307402253
-65.80991178974755,69.67882277862513,151.02416961180435,0.017238177359104156
-65.80966038572772,69.67855665747999,151.02440194408976,0.04062790796160698
-65.80940898132113,69.67829053592548,151.02463427548773,0.06159621849656105
-65.80865476578133,69.67749216880546,151.02533126435682,0.014803040772676468
-65.8084033598281,69.67722604561334,151.0255635922049,0.0233905129134655
-65.80815195348823,69.67695992201186,151.02579591916546,0.01760738343000412
-65.81563017211917,69.68550730963763,151.0185933472092,0.07318050414323807
-65.81537877738077,69.6852411983198,151.0188257007925,0.07619895786046982
-65.81487598674374,69.68470897445548,151.01929040529703,0.33357900381088257
-65.81437319455962,69.68417674895315,151.01975510625203,0.04736468940973282
-65.81412179788742,69.68391063558781,151.01998745539845,0.047760169953107834
-65.81361900338275,69.68337840762844,151.02045215102916,0.0038242817390710115
-65.81110500765516,69.68071724326308,151.0227755759384,0.2187635600566864
-65.80984799528956,69.67938664572607,151.02393725511445,0.13367517292499542
-65.81456078826517,69.6850067204103,151.0192903808933,0.20829729735851288
